user_id,item_id,timestamp
9474,10450,1417021696000
9475,11763,1445920843000
9475,11791,1461380158000
9476,10860,1447114004000
9477,10467,1407182137000
9478,12031,1325004260000
9479,10853,1411225281000
948,12849,1442097633000
948,10640,1442097639000
9480,10843,1424696524000
9481,11361,1424972707000
9482,11884,1375821541000
9483,11681,1562100390261
9484,11258,1279557120000
9484,12697,1286690394000
9484,10523,1289163493000
9485,11581,1170943898000
9485,11766,1170946565000
9485,13561,1187598680000
9486,11251,1112279235000
9486,11364,1112280321000
9487,11624,1534900213946
9488,13017,1398804873000
9488,10686,1401219190000
9489,11857,1346985969000
9489,11857,1346985969000
949,11063,1519765728560
949,11552,1519765902144
9490,11425,1204468058000
9491,11798,1538962891797
9491,11866,1538963025634
9492,10868,1190749592000
9493,11237,1433890882000
9494,12846,1417476630000
9495,10996,1361921291000
9495,10446,1373557187000
9496,11581,1162548687000
9497,13576,1283545304000
9498,10770,1353903395000
9499,12131,1208689584000
95,10982,1340772991000
950,11361,1394075171000
950,10593,1394075364000
9500,10840,994622068000
9500,12743,1002772830000
9501,10584,1100453473000
9501,12758,1123707518000
9502,10633,1562735091328
9503,11542,1046842737000
9504,10588,1575710759942
9505,12920,1229957462000
9506,11415,1137728425000
9507,10974,1380173924000
9508,11182,1506028197933
9509,11367,1405290860000
951,12195,1403171689000
9510,11226,1424274034000
9511,11869,1325002026000
9512,13299,1466189655000
9513,12917,1130739671000
9514,12033,1244076612000
9515,12811,1391975554000
9515,12780,1397444578000
9516,11423,1646688574154
9517,12299,1438858916000
9517,12654,1470826748000
9518,11871,1413089025000
9519,11984,1545267214942
952,12744,1418828357000
952,11685,1418828432000
9520,12110,1122555529000
9521,13173,1449794759000
9522,13274,991962850000
9523,10558,1470179256000
9524,13265,1530903299364
9524,12844,1556404035931
9525,10750,1435153777000
9526,11765,1405830666000
9526,10434,1415816686000
9527,12837,1454864010000
9528,10599,1642305258161
9529,13014,1430851177000
9529,10604,1430851192000
953,12858,1364406079000
9530,11157,1495938013000
9531,13534,1609894912135
9531,13712,1610426642412
9531,13156,1618196845193
9532,13446,1502748155265
9533,12421,1428453766000
9534,11383,1427542956000
9535,10441,1434811380000
9535,12335,1434811406000
9535,10440,1434811411000
9536,10573,1445405399000
9537,11152,1460386111000
9538,11053,1547438903244
9539,12646,1004230598000
954,11838,1541636098521
9540,13557,1016998454000
9541,11379,1442692112000
9542,12240,1433530271000
9543,12686,1077209913000
9544,10530,1432775969000
9545,12759,1423664403000
9546,10625,1331250911000
9547,11583,1187124912000
9548,12452,1407598129000
9549,11430,1005538938000
955,10999,1429285996000
955,10939,1429286116000
955,12192,1429286136000
955,12451,1429286250000
9550,14132,1657575368915
9551,11890,1408892707000
9552,11355,1555557136033
9553,11227,1458413850000
9554,11527,1410176017000
9554,10597,1410176027000
9555,11469,1239160472000
9556,11260,1321429318000
9556,10804,1327622194000
9557,11258,1248563474000
9557,10806,1284909461000
9558,11517,1303333894000
9558,11517,1303333894000
9559,12200,1278514241000
956,10524,1394846814000
9560,12001,1040756921000
9561,12513,1073857961000
9561,11872,1074313368000
9561,12210,1074332865000
9561,10405,1074747607000
9562,10918,1072405282000
9562,14087,1089514995000
9563,11756,1301336478000
9564,11367,1269290759000
9565,13834,1273303038000
9566,12670,1338758022000
9567,10663,1159565958000
9568,11182,1499144001876
9569,12088,1025772838000
9569,11300,1035268084000
957,12861,1422216715000
9570,12680,1279594706000
9571,12499,1610735829275
9571,12254,1611504053123
9572,10436,1303706388000
9573,11416,1572293947289
9574,11871,1426518124000
9575,11282,1355007479000
9575,11282,1355007479000
9576,13313,1072757986000
9576,13034,1072758072000
9577,12216,1360534961000
9578,11893,1388261123000
9578,11416,1388261273000
9579,10511,1481261983000
958,11790,1543613250690
958,11626,1572195229037
9580,10893,1517349089708
9581,10974,1017549110000
9582,12018,1013244202000
9582,12641,1016859806000
9582,11598,1019756514000
9582,13853,1023607239000
9583,13294,1020047186000
9584,11133,1274791137000
9585,12937,1394718977000
9586,10535,1339175785000
9587,13556,1367539282000
9588,11068,1463782174000
9589,11399,1223270091000
959,10974,1426017325000
9590,10594,1505707463059
9591,10594,1385683791000
9592,10857,1430336286000
9593,12554,1539485437671
9594,13223,1437471589000
9595,12907,1171554118000
9595,12142,1173551066000
9596,12228,1510685982355
9597,12758,1136249733000
9598,12075,1140167569000
9599,11735,1521959177381
9599,11661,1532155561093
96,10447,1489796239000
960,10972,1387278291000
9600,11284,1371647191000
9601,11365,1230748770000
9602,10773,1586541048519
9603,11150,1124859730000
9604,10707,1356630115000
9604,11461,1356630145000
9605,12104,1016390603000
9606,11088,1487462045000
9607,10868,1191121277000
9608,10858,1156961134000
9609,11475,1224270810000
961,11478,1485690328000
9610,12941,1156376097000
9610,11917,1187209797000
9611,10730,1162836341000
9611,11294,1162836692000
9612,12646,1431565254000
9613,11957,1084727111000
9614,13749,1215087596000
9615,10583,1148136329000
9616,11310,1331471295000
9617,11371,1219498521000
9618,10507,1166203853000
9619,10974,1014859503000
962,12263,1388620610000
9620,12228,1164556817000
9621,12225,1199215246000
9622,11949,1213976759000
9622,10868,1219353614000
9623,10558,1342472473000
9623,12383,1342472720000
9624,11820,1178429952000
9625,12468,1280322133000
9625,11891,1280322390000
9626,13842,1178622992000
9627,10862,1214134371000
9628,10930,1270325895000
9628,11761,1274889009000
9628,10609,1283987249000
9628,10440,1286159046000
9628,10523,1289155891000
9628,13878,1301529898000
9628,12996,1303917334000
9628,10861,1305309127000
9628,10922,1317582866000
9628,11645,1323457272000
9628,12964,1327355292000
9628,12962,1329759044000
9628,11290,1355258465000
9628,11665,1389638572000
9629,12066,1102827238000
9629,10901,1104255740000
963,12867,1424990039000
9630,11969,1044228336000
9630,12004,1044848016000
9631,12056,1061698709000
9631,11986,1061698977000
9632,12137,1026157549000
9633,12621,1088085446000
9633,12621,1088085446000
9633,12621,1088085446000
9634,12021,1174526787000
9634,13955,1174527367000
9635,11763,1176207274000
9636,10745,1478584497000
9637,11298,1033508991000
9638,10976,1213300103000
9639,11399,1464936676000
9639,10435,1479175000000
964,10529,1458779759000
9640,13786,1150339365000
9640,13168,1156001201000
9641,12043,1296623975000
9642,10972,1388408368000
9643,12401,1434822279000
9644,10633,1550370639487
9645,11154,1437249620000
9645,12607,1437249725000
9645,12958,1437249805000
9645,11809,1437249830000
9646,10804,1362400846000
9647,11553,1360128122000
9647,13792,1360128319000
9648,11609,1421305199000
9649,13015,1492384453000
965,10482,1578411581684
9650,12106,1423761494000
9651,11585,1433388209000
9652,10468,1425329051000
9653,12177,1541418631884
9654,11553,1255379382000
9654,11010,1314063171000
9655,14008,1412542995000
9656,11496,1482897109000
9657,11243,1458005659000
9658,13980,1372848949000
9659,11274,1491410706000
9659,11493,1491411061000
966,12561,1458289237000
9660,11276,1425744708000
9660,10858,1425744735000
9661,10620,1441549661000
9662,13354,1264272614000
9663,10853,1354133167000
9664,11474,1230927880000
9665,10935,1521251701052
9666,10473,1624923694682
9667,10396,1576797660998
9668,11480,1389202586000
9668,14044,1389203076000
9669,10606,1391807273000
967,10793,1660155122401
967,11498,1660155754461
9670,12295,1525897284978
9671,12416,1220678168000
9672,13450,1558788600493
9673,12028,1450860831000
9673,11243,1450860857000
9674,13442,1567335737624
9674,11259,1567336323613
9675,12677,1516249681017
9676,13244,1470699622000
9677,10442,1231044429000
9678,10442,1314019232000
9679,10441,1322553235000
968,10839,1503008006027
9680,11492,1376145736000
9681,11376,1279178947000
9681,12394,1290527610000
9681,12392,1316323617000
9682,11138,1206563278000
9683,11256,1010453366000
9683,13565,1011213771000
9683,10974,1012580255000
9683,11430,1012580592000
9684,10974,1013282128000
9685,10922,1362578575000
9685,11287,1362578584000
9686,11364,1082013427000
9687,10523,1328559776000
9688,10522,1356988132000
9689,12269,1483895181000
969,11516,1460054723000
969,10950,1460591859000
969,12382,1465407385000
969,12719,1485019991000
9690,10537,1431732990000
9691,11430,1372730818000
9692,10717,1423950316000
9693,10405,1032970644000
9694,11972,1487259375000
9695,11917,1533922974029
9696,11255,982806234000
9697,12368,1570905156311
9698,11159,1626369292670
9699,11137,1518538387543
97,10989,1569016572032
970,11801,1438205613000
970,10969,1438206978000
9700,10681,1316465949000
9700,11202,1333600574000
9701,11716,1099973814000
9701,11541,1101521640000
9702,11969,1058384013000
9702,11716,1072574303000
9703,12104,1030153614000
9704,11597,1029115003000
9705,10886,1086730185000
9706,12397,1052697392000
9707,13021,1039812578000
9707,12008,1039812697000
9708,12088,1040623583000
9709,13417,1043003687000
971,11173,1410124816000
971,10500,1426408343000
9710,10974,1167959183000
9711,11989,1024427663000
9712,10974,1390673161000
9713,10829,1014329603000
9714,11359,1045966664000
9715,11893,1025325062000
9716,10914,1037121698000
9717,11226,1075504765000
9717,13720,1076441837000
9717,12639,1076549371000
9718,12004,1057511628000
9719,11278,1243897029000
9719,10562,1243897143000
972,12877,1201897016000
972,12876,1210786848000
9720,10974,1041120336000
9721,13370,1049700508000
9721,13370,1049700508000
9721,12295,1077677892000
9721,12295,1077677892000
9721,12696,1086081114000
9721,12696,1086081114000
9722,12520,1070948063000
9722,13035,1071960010000
9722,14058,1074967791000
9722,11542,1078194585000
9723,10974,1016668909000
9724,12134,1069106100000
9725,11869,1040464131000
9725,12308,1042852011000
9726,11523,1050691513000
9727,12004,1072228992000
9728,10840,994130673000
9729,10842,1410765056000
973,11120,1584468205644
9730,13415,1009049099000
9730,13094,1009050178000
9731,13656,1169443329000
9732,12607,1005925654000
9733,11766,1455533052000
9734,13592,1182644012000
9735,11359,1054478433000
9736,13037,1036529515000
9736,11983,1036530477000
9736,11612,1042924701000
9737,10745,1491441642000
9737,12695,1545914704788
9738,10861,1302538111000
9738,10930,1328489774000
9739,10861,1327819936000
974,10696,1521340948813
9740,10719,1344362690000
9741,10861,1300430308000
9742,10606,1356133684000
9742,11265,1356562027000
9743,12748,1147922939000
9744,12573,1494167744000
9745,10982,1308321171000
9746,12265,1478327823000
9747,11489,1559681067307
9748,11930,1574628346721
9749,13555,1110750300000
975,10654,1529120906596
975,12881,1533846868391
9750,11585,1092620632000
9750,12255,1103404452000
9751,12312,1088997929000
9751,10680,1089522630000
9752,11159,1135549644000
9753,11159,1423884473000
9754,10742,1354657176000
9755,11810,1074622238000
9756,12044,1072656334000
9757,12835,1114096915000
9758,11478,1172982925000
9758,12224,1172982934000
9759,10523,1287703750000
976,11263,1461208096000
9760,12058,1447963217000
9760,12058,1447963217000
9761,10584,1360243551000
9762,10472,1415467095000
9763,11591,1501547159986
9764,12667,1465182569000
9764,11326,1465182585000
9765,10536,1552888873783
9765,10558,1552888919084
9766,10862,1194443222000
9766,11019,1204755546000
9766,10878,1226012366000
9767,11367,1509951329671
9768,10523,1361508974000
9768,12229,1361509395000
9769,11311,1682472877765
977,10763,1385854265000
9770,13800,1534248255324
9771,13867,1065721668000
9771,11364,1078494612000
9772,13038,1084464852000
9772,10915,1084465964000
9772,11523,1084659724000
9773,12179,1074629740000
9774,12254,1095876739000
9775,11158,1151552952000
9776,11158,1129038006000
9777,11568,1118932418000
9778,11034,1411772456000
9779,11158,1149350863000
978,10809,1545665104764
9780,11568,1377792637000
9781,10585,1139762464000
9781,10489,1139878370000
9782,11158,1346439616000
9783,12012,1012879323000
9784,13910,1034028424000
9785,11142,1195747081000
9785,11034,1209919617000
9786,11143,1323014724000
9787,10523,1289920247000
9787,12697,1313079464000
9788,13398,1631692445862
9789,13847,1433703960000
9789,13847,1433703960000
979,11707,1488589711000
979,11258,1618761744625
9790,10638,1445030386000
9790,14082,1475418941000
9791,11392,1281048777000
9792,11669,1063644596000
9793,10717,1373395163000
9794,12303,1491470457000
9795,11260,1419116149000
9795,10976,1419116208000
9796,11175,1338295856000
9796,10613,1343481465000
9797,13900,1163739886000
9798,10681,1316361596000
9799,11034,1461605485000
9799,12028,1461605497000
98,10997,1306072047000
98,10996,1306409124000
98,10995,1306768079000
98,10760,1309786337000
980,12885,1413477738000
9800,10976,1314815304000
9801,11349,1412009873000
9801,10645,1412009985000
9802,13248,1378714520000
9802,13248,1378714520000
9803,12001,1507864056771
9804,11263,1368536764000
9805,10996,1410415308000
9806,10578,1410705142000
9807,13660,1153184067000
9808,12779,1357913227000
9809,13367,1545148771906
981,10955,1651526469770
9810,11405,1241588016000
9811,10542,1542042817669
9812,10511,1607358827726
9813,11057,1065692382000
9814,11019,1232164543000
9815,12489,1533408928110
9816,10619,1549319818821
9817,11685,1330462532000
9818,11326,1386392893000
9819,10445,1365512780000
982,10967,1455240003000
9820,10768,1421950346000
9821,11392,1413343897000
9822,11602,1537685732589
9823,10449,1432296201000
9824,10449,1404847476000
9825,10446,1384774947000
9826,12041,992692051000
9826,13341,997376664000
9827,11952,1103864988000
9828,13955,1282098526000
9829,11389,1104624274000
9829,13512,1107988514000
983,10973,1420396615000
983,10528,1427478649000
9830,11414,1419661260000
9831,11197,1405398577000
9832,11982,1070833616000
9833,12754,1239624581000
9833,13491,1255486561000
9834,13905,1387454708000
9834,13968,1387454842000
9835,12056,1485817605000
9835,13015,1485870680000
9836,13130,1016955902000
9837,10585,1491405637000
9837,10585,1491405637000
9838,10840,1020547024000
9838,13235,1020547628000
9839,11051,1591403659613
9839,13749,1593900576840
9839,12906,1593900599375
984,11437,1428797016000
9840,11814,1445477409000
