user_id,item_id,timestamp
7657,11472,1252923197000
7658,12060,1051389262000
7658,12646,1051494391000
7658,13710,1052094830000
7659,13845,1022183605000
7659,11989,1023754439000
766,10659,1502995815136
766,11072,1502995829149
7660,11500,1434167660000
7660,10857,1596053747875
7661,11040,1647710888482
7662,10632,1669794534184
7662,10631,1672278397253
7663,10482,1544323719795
7663,10482,1544323719795
7663,10532,1556758780984
7663,10532,1556758780984
7664,10707,1365692416000
7665,10755,1607319454263
7666,11720,1458626718000
7666,11455,1542767662477
7667,14030,1027218753000
7667,10771,1469405269000
7668,11088,1464493856000
7668,12762,1495298752000
7669,10916,1410825280000
767,11604,1360200867000
767,11141,1366808337000
7670,12639,1033443666000
7670,14125,1034530461000
7671,12169,1378206072000
7671,11346,1396312528000
7672,11069,1484461709000
7672,10634,1539533283706
7673,10523,1289295302000
7673,10523,1289295513000
7674,11338,1351010587000
7674,10924,1432407121000
7675,11055,1549745464345
7676,10790,1532288655430
7676,10519,1559076407167
7677,11182,1495300687000
7678,14126,1613254452130
7679,11047,1517757436125
7679,10511,1517757566569
768,10465,1433978753000
768,11628,1560960251809
7680,10969,1394099233000
7680,12167,1394749782000
7681,10655,1509595453272
7682,11558,1534713578701
7682,13435,1560556391107
7683,12796,1379062038000
7683,10468,1422160366000
7683,10427,1422480653000
7684,11361,1399585169000
7684,11547,1437610864000
7685,11487,1489440170000
7685,10468,1489440187000
7686,10771,1462683142000
7686,11505,1637773695959
7687,12955,1477483176000
7687,12768,1511795904197
7688,13944,1453613829000
7688,13657,1453614011000
7689,10850,1363700012000
7689,10922,1363700026000
769,10886,1410892354000
769,12269,1483675070000
7690,12638,1490924253000
7690,11396,1490924268000
7691,10496,1323064366000
7692,13659,1631227006926
7692,11607,1649693552321
7693,12243,1673560894950
7694,11361,1304351208000
7695,12758,1561377965591
7695,12406,1561727021949
7696,10498,1508025508897
7696,11205,1514104133952
7697,12154,1521472225099
7698,11335,1383365762000
7699,11023,1349370105000
77,10883,1553028739865
77,10882,1553028870073
770,10756,1420117117000
770,10756,1420117152000
7700,10861,1489771360000
7700,11072,1489771378000
7701,12452,1361612317000
7702,12080,1117571612000
7702,11141,1291831707000
7702,11142,1326850114000
7703,12467,1431952786000
7703,12267,1431952845000
7704,13031,1487024825000
7705,13981,1484606345000
7706,13999,1051570093000
7707,10404,1473783242000
7708,13091,1129949374000
7708,10496,1166837005000
7709,10513,1543768938270
771,10783,1522913045010
771,11380,1528421530531
771,10511,1528422142003
7710,10772,1520535295872
7710,12719,1520535339387
7711,10578,1378507947000
7712,11475,1373641038000
7712,11460,1434310853000
7713,11223,1567862689111
7714,10472,1366317049000
7715,10470,1403539980000
7715,10863,1415203235000
7716,10862,1425211842000
7716,11033,1425211937000
7717,10524,1396208900000
7718,11491,1445020363000
7718,10427,1445020369000
7719,10405,1373386682000
7719,11483,1373386747000
772,11527,1284844721000
772,10461,1295490700000
7720,10977,1511865024577
7721,11034,1444762830000
7721,10495,1444762855000
7722,11259,1519949239403
7723,10511,1480969276000
7724,10519,1517167239383
7725,10696,1475712234000
7725,10976,1475712257000
7726,11893,1409885228000
7726,11910,1409885284000
7726,10427,1419139508000
7727,13311,1452462316000
7727,13304,1452462531000
7727,13323,1473688133000
7728,10708,1480770993000
7728,11444,1488224338000
7728,12035,1488224489000
7729,11808,1262549106000
7729,10930,1268230004000
7729,10472,1270436326000
773,11350,1394806661000
773,11665,1397161548000
7730,13939,1380781207000
7730,11255,1420178417000
7730,13440,1536471130883
7731,13816,1448311734000
7732,10605,1427305138000
7732,11260,1427305141000
7732,10785,1427305150000
7732,11175,1427305189000
7732,12225,1427305205000
7732,11745,1427305219000
7733,11730,1393766370000
7733,13458,1393766399000
7734,10914,1504817268588
7734,11523,1504817432179
7735,10686,1142345729000
7735,11406,1146318289000
7735,11876,1152903432000
7736,13528,1426402022000
7736,11328,1426402031000
7737,12388,1484333798000
7737,12973,1510861672177
7738,10802,1421400647000
7738,10753,1421400690000
7739,10589,1459801366000
774,10717,1380943155000
774,10555,1429840803000
7740,10972,1392514488000
7740,10574,1407945618000
7741,13332,1408409078000
7741,13473,1409492087000
7742,13694,1437251448000
7742,13701,1437251459000
7743,10894,1577683263236
7743,10894,1577683263236
7744,14034,1419652915000
7745,12542,1416200299000
7745,13975,1574655962792
7746,12581,1409929388000
7746,11552,1409929538000
7747,13897,1522105102078
7748,10845,1371345655000
7748,12858,1371346323000
7748,13451,1371347434000
7749,12768,1510599406315
7749,11626,1539954036918
775,11027,1444441676000
7750,10604,1289760229000
7750,11105,1333858630000
7751,12674,1364908499000
7751,11013,1364908560000
7752,13147,1564558881052
7752,10435,1592376472540
7753,12170,1469126798000
7753,11351,1485551951000
7754,12355,1516118095521
7755,11088,1462331051000
7755,11724,1521480690136
7756,10529,1446676295000
7756,11098,1483309888000
7757,13810,1372376377000
7757,11128,1412152301000
7758,11269,1375975510000
7759,10862,1324748898000
7759,10853,1324749574000
776,10713,1432403863000
776,10897,1489892192000
7760,10717,1390110665000
7761,10421,1530244842809
7762,10522,1359666724000
7762,10625,1427205218000
7763,11051,1600733263899
7763,10925,1603862248057
7764,13659,1658432553825
7764,13646,1658825429937
7764,12648,1664819436714
7765,10709,1641981439594
7766,10483,1048647973000
7766,11299,1077417028000
7767,11763,1270724062000
7767,13347,1541054302589
7768,13196,1640048752794
7768,10519,1660328866688
7769,10862,1391970588000
777,10427,1483970156000
7770,10843,1497676312749
7770,12490,1506470509150
7770,13878,1507232861860
7771,11226,1417657822000
7772,12230,1367712600000
7773,10465,1449589633000
7773,11203,1468297229000
7774,10757,1367245284000
7774,12216,1367245441000
7774,10717,1371299940000
7775,10717,1373241686000
7776,10757,1442334457000
7776,10757,1442334817000
7777,10421,1402337280000
7778,11909,1465539849000
7778,11453,1465940831000
7779,11407,1385505993000
7779,11477,1385507478000
778,10714,1394482979000
778,10857,1400781489000
778,10427,1415808867000
7780,10469,1434307399000
7780,10465,1436122141000
7781,10681,1314993281000
7781,11381,1349899391000
7781,12216,1357589541000
7781,11158,1357591008000
7782,10853,1390398183000
7782,10687,1390398218000
7783,11792,1429210153000
7783,10746,1447196664000
7784,12115,1063163374000
7784,12008,1063254307000
7784,11359,1063341887000
7785,11717,1485418634000
7785,10523,1488250246000
7785,13861,1671037452355
7786,11133,1572284392834
7787,10865,1274552127000
7787,12680,1278677251000
7788,12591,1454021397000
7788,11792,1454021953000
7789,11213,1421283470000
7789,11896,1421283579000
779,11237,1397762233000
779,10857,1405825066000
779,10563,1406901144000
779,12577,1412269726000
7790,10418,1427555569000
7791,11326,1424114019000
7792,14036,1485724532000
7793,13220,1497114353063
7793,10947,1657064372473
7794,10732,1459652344000
7795,11658,1626157168429
7796,11383,1414987226000
7796,11154,1414987746000
7797,11567,1100616925000
7797,11567,1100616971000
7797,13388,1100689825000
7798,11335,1310361193000
7799,10495,1474131256000
7799,11226,1474131439000
78,10892,1637185727574
78,10891,1637367022986
78,10630,1637367070423
780,12548,1521574100253
7800,11201,1390484696000
7801,10580,1036207983000
7801,11330,1172619241000
7801,12924,1269670345000
7802,10973,1413454002000
7802,10810,1552769539906
7803,10884,1533784426570
7804,10544,1589705674812
7805,10519,1531197781132
7806,11380,1496082820000
7806,12147,1515192328729
7806,13097,1562768274250
7806,10784,1563629175487
7807,10406,1551535259082
7807,10406,1551535259082
7808,12572,1340022951000
7809,10923,1448323301000
7809,10923,1448323301000
781,10400,1540742387301
781,10795,1610309698504
781,10502,1610310174522
7810,13400,1046958822000
7810,13530,1047309862000
7811,10868,1398446570000
7812,11651,1668344588262
7813,10387,1548831242290
7813,12888,1576293560276
7814,11530,1582084549759
7815,11175,1405865948000
7815,10862,1405866007000
7815,10867,1405866028000
7815,11472,1405866169000
7816,11420,1433312370000
7816,11420,1433312370000
7817,11274,1484696728000
7818,11282,1271887758000
7818,10785,1303929777000
7819,10513,1542564553282
7819,10634,1554857139921
782,10806,1303682470000
782,10806,1303682536000
7820,11768,1448994057000
7821,10853,1361996352000
7821,11010,1432265883000
7822,11994,1440678243000
7823,11274,1523385394828
7823,13133,1541775493288
7824,12333,1549887132236
7824,10824,1609531285103
7824,12861,1637291726578
7825,11264,1263039758000
7826,11139,1181335953000
7827,10466,1519950288701
7828,12500,1426055672000
7828,13305,1426055685000
7829,13624,1417183275000
7829,10468,1420057986000
7829,11081,1511030154348
783,10400,1611225622035
783,12687,1646273569968
7830,10973,1413336181000
7831,10619,1437262538000
7831,11147,1465834540000
7832,12737,1448251991000
7832,11970,1530648590331
7833,13387,1469857708000
7833,10939,1488570081000
7834,10930,1419269010000
7834,10960,1419269540000
7834,10924,1427217668000
7834,11462,1427218040000
7834,11019,1427218730000
7834,11313,1427219021000
7834,11723,1433511100000
7835,10542,1577675214067
7835,12502,1673043790715
7836,13855,1145212365000
7836,13873,1145576616000
7837,10593,1437203008000
7838,13879,1426955255000
7838,13607,1426955263000
7839,12956,1595242707152
784,10714,1503183496511
784,10752,1504022986166
784,10738,1509472660718
7840,12340,1331060800000
7841,12715,1131489819000
7842,11659,1670106527299
7842,12140,1670110993328
7843,10882,1499315662187
7844,12493,1409590957000
7844,13916,1409590972000
7845,12261,1465685433000
7845,12602,1465685443000
7846,11313,1423713456000
7846,11314,1424573232000
7847,13624,1425396018000
7848,10468,1416837212000
7848,10468,1417306038000
7849,11072,1511733584523
785,10765,1385683560000
785,12690,1616493836756
7850,10707,1428438357000
7850,12806,1428438394000
7851,10757,1408228705000
7851,11141,1414885043000
7851,11175,1425234915000
7852,11334,1395508088000
7852,10468,1417964093000
7853,10602,1351683924000
7853,10871,1353932035000
7853,10972,1362539760000
7853,10714,1393420440000
7853,10427,1415798059000
7853,11174,1457970164000
7853,13970,1517490837848
7854,11280,1434167712000
7855,12540,1418253538000
7856,11142,1358917246000
7857,11798,1497075836645
7857,11490,1520649120132
7858,12179,1121209514000
7858,12022,1123722158000
7859,11894,1490105402000
786,10745,1488774736000
786,10511,1488774745000
7860,10511,1480668644000
7860,11607,1649134845322
7861,11065,1430334516000
7862,13624,1423074719000
7863,11103,1329694928000
7863,10619,1329788411000
7864,11237,1208298807000
7864,11237,1208298807000
7864,11159,1208299162000
7864,11159,1208299162000
7865,11243,1432229059000
7866,13365,1435356100000
7867,10600,1418754383000
7867,10717,1418754452000
7867,11703,1418754504000
7868,11049,1468890843000
7869,11212,1428332538000
7869,11117,1447244780000
787,11334,1394529249000
787,12697,1395047604000
7870,10522,1373853430000
7870,10715,1395711585000
7871,10857,1391107095000
7871,10857,1391107521000
7872,11069,1403540735000
7872,11942,1477336772000
7873,13338,1570959114366
7873,13353,1577354082537
7874,11260,1475016563000
7875,10687,1486118315000
7875,10435,1490624101000
7876,12258,1421048630000
7877,11857,1345831466000
7877,11803,1370472412000
7877,10618,1410881380000
7878,10422,1533877375813
7879,11581,1409873310000
7879,12179,1409952384000
7879,10727,1411699757000
7879,14090,1411744582000
788,10500,1482874959000
7880,11966,1063224900000
7881,11359,1031169571000
7881,12100,1033315924000
7882,10526,1330730357000
7883,10862,1448655919000
7883,10783,1448655939000
7883,10982,1448655948000
7884,11258,1235752132000
7884,11335,1308663513000
7885,10969,1418921254000
7885,11723,1418921412000
7885,10924,1418921507000
7886,12606,1533940006534
7886,11452,1534564029893
7886,12234,1538766576609
7887,11498,1615750362427
7888,12762,1500057036180
7888,10598,1540930039265
7889,10776,1560694555696
7889,10420,1569381093417
7889,11623,1570226263972
7889,12482,1572584650302
789,11088,1472437471000
789,11088,1472437557000
7890,11133,1269546684000
7891,11164,1429488869000
7892,10472,1468369358000
7892,10511,1483758964000
7893,13991,1426207519000
7893,12057,1426207531000
7893,11943,1429481479000
7893,13908,1429481482000
7894,11027,1381424570000
7895,11020,1489622294000
7895,12773,1489622332000
7896,10886,1450649618000
7896,10523,1455895531000
7897,10745,1501355560267
7897,11047,1550615997474
7898,11367,1455137114000
7898,13486,1455137190000
7899,11628,1542827311197
7899,10513,1542827374610
79,10900,1552851048400
79,10899,1552851151415
790,10853,1418130312000
790,10427,1673324604799
7900,10421,1362203633000
7901,13511,1489426670000
7901,13511,1489426686000
7902,12147,1521744458913
7903,11544,1455435697000
7903,10857,1455685856000
7904,10555,1443031551000
7904,10421,1468814426000
7905,12558,1476268509000
7906,12719,1488602429000
7906,11641,1512634574109
7906,10599,1559978208322
7906,12618,1560933539942
7907,10417,1500339746960
7907,12303,1500405288050
7908,11048,1470835415000
7908,10851,1480563518000
7909,10634,1540773047315
791,11174,1493409301000
791,10746,1493409304000
791,10435,1493409551000
7910,10950,1461069372000
7910,12579,1490708828000
7911,12500,1539306586004
7911,10896,1541961032309
7911,11145,1544134158323
7911,12483,1555235037602
7912,11152,1536206013781
7912,10599,1536206376010
7913,10699,1543461569036
7914,11628,1565261157569
7914,11040,1645915828278
7915,12030,1467312913000
7916,10939,1489843923000
7917,10532,1548183431895
7918,12840,1596773041683
7919,11191,1356924877000
792,10375,1470801760000
792,12383,1527264594621
7920,12196,1402916414000
7921,12247,1541627316051
7921,10634,1541971140173
7922,10853,1337854718000
7922,10968,1386107488000
7923,11871,1535351091159
7923,12702,1535355586363
7924,10974,1465587307000
7925,13534,1177103301000
7925,11032,1177254227000
7926,13981,1447224214000
7927,10687,1421611574000
7928,13542,1486774982000
7928,10581,1486775052000
7929,11224,1430314231000
