user_id,item_id,timestamp
14035,20976,1446011854000
14035,27127,1499588626955
14035,31207,1504222591207
14035,31713,1569023272778
14037,25217,1418271123000
14037,25790,1418410450000
14037,32702,1419137836000
14037,24847,1497902366717
14038,21494,1329166538000
14038,24959,1354492336000
14038,20431,1383070876000
14038,20692,1383072231000
14040,22933,1407122175000
14040,25676,1438710602000
14040,25450,1457197862000
14042,20683,1474507546000
14042,22139,1476710439000
14042,20552,1476710500000
14042,24874,1482591202000
14043,24470,1446167934000
14043,20431,1446168057000
14044,28447,1416126178000
14044,22785,1416126200000
14044,22150,1416126208000
14044,28443,1416126253000
14051,31281,1584769418184
14051,23727,1584769581757
14051,24832,1584769641523
14051,26808,1588040735556
14051,30008,1588040903992
14051,22144,1588041473948
14060,31164,1563055443330
14060,22150,1563055787736
14060,27832,1563055896296
14061,30491,1441831442000
14061,27369,1441831479000
14061,23078,1443939954000
14062,21932,1637699106387
14062,22917,1662924478456
14062,20874,1674737561663
14065,30026,1404666725000
14065,22653,1404666751000
14065,32427,1413477750000
14065,28047,1487792761000
14065,22006,1521752148350
14066,31528,1594216394411
14066,23359,1594485353972
14066,23693,1595391187267
14066,23445,1595391271475
14066,20965,1595391484501
14066,31792,1595856801534
14066,22958,1597412422270
14066,27073,1598105220433
14066,24185,1598546072846
14066,27557,1598546988279
14066,24835,1598845551104
14066,22876,1605792425227
14066,30195,1607610318408
14066,28806,1609687542523
14066,27607,1613140416526
14066,27398,1614111795483
14066,29775,1626201805214
14066,32005,1637785326239
14066,27136,1639146645629
14066,32869,1644861247323
14066,33297,1646319964019
14068,28184,1625188648596
14068,24924,1625188697786
14068,23411,1625189700189
14069,21636,1529669318596
14069,25101,1529669539583
14069,24347,1541595935412
14070,23221,1466155745000
14070,21196,1556401356361
14070,21207,1632105784021
14070,27748,1648314121857
14072,26104,1461969082000
14072,20927,1484009108000
14072,24060,1484009118000
14074,21905,1552102031102
14074,25748,1552102177385
14074,34725,1552102636572
14074,29212,1570155159731
14074,32937,1570155284589
14075,24222,1557421802094
14075,23074,1557421832418
14075,23445,1557421860460
14075,22648,1557421886753
14075,33377,1557711970338
14075,22649,1557712003565
14077,32842,1438639906000
14077,28584,1495618962000
14077,32647,1507471820417
14084,21026,1424201938000
14084,21660,1471194994000
14084,31927,1485473104000
14085,24350,1405169631000
14085,28231,1503315782276
14085,21785,1637784425356
14088,21465,1196162501000
14088,22665,1196162644000
14088,32220,1196162840000
14088,22404,1231102273000
14091,27186,1437489860000
14091,20784,1437489869000
14091,21566,1437489879000
14091,34389,1437489908000
14092,26725,1434424883000
14092,22019,1434424891000
14092,21844,1434424895000
14092,20527,1457920471000
14092,29724,1457920603000
14097,33408,1384312222000
14097,28077,1407201231000
14097,32048,1427214462000
14099,26623,959156179000
14099,34359,961577573000
14099,33383,962265684000
14100,28091,993695343000
14100,21368,994127996000
14100,29698,994558519000
14102,32509,959581430000
14102,26120,961015384000
14102,23026,961017336000
14102,28521,1001536545000
14103,20860,1123733820000
14103,26832,1124339388000
14103,24191,1124507959000
14106,30924,954706752000
14106,34321,954711992000
14106,29978,955501168000
14107,22899,1529481618199
14107,22642,1529481721157
14107,29437,1529481731676
14107,27588,1529481765988
14107,21029,1529481808972
14107,21368,1529481831256
14111,24358,1044004696000
14111,20861,1044458729000
14111,23038,1044484036000
14111,29575,1044572022000
14111,25955,1044747250000
14112,31628,1413969696000
14112,33374,1413969804000
14112,28683,1485102971000
14113,21961,1145770666000
14113,26179,1145840235000
14113,33578,1152547959000
14113,25533,1154553835000
14113,20602,1158793310000
14113,23394,1159983124000
14114,27419,984779445000
14114,26973,987581405000
14114,29254,989448937000
14114,23759,1015905142000
14115,21106,1139242292000
14115,34436,1140430751000
14118,30152,1195120352000
14118,28023,1200384269000
14118,28087,1201639305000
14118,22461,1209664243000
14118,25076,1221592183000
14118,25074,1221749935000
14118,25269,1223433255000
14118,22291,1223433500000
14118,29189,1241528136000
14118,21081,1243954472000
14118,21458,1278370233000
14118,21756,1451969352000
14121,29719,988086408000
14121,25232,1015220683000
14132,29993,1439120534000
14132,34717,1452867756000
14132,23461,1452868022000
14132,31843,1452869817000
14132,23524,1452870406000
14133,21368,980947642000
14133,25419,988148213000
14133,25093,1003911417000
14134,22418,1141504032000
14134,29957,1142347307000
14134,22908,1142573706000
14134,25497,1148446835000
14134,21048,1150619447000
14135,34340,972112315000
14135,29671,993623517000
14135,26040,1007010717000
14136,28519,1084296512000
14136,28354,1084972838000
14136,24172,1085065597000
14137,31075,1105600854000
14137,29576,1134731382000
14137,26529,1136794658000
14137,30604,1137151118000
14137,33807,1161208081000
14137,21675,1180233617000
14139,22624,1427659698000
14139,23242,1459376429000
14139,25120,1470875273000
14141,20427,1403363377000
14141,27885,1403986762000
14141,30077,1424987157000
14147,24064,1408250369000
14147,28199,1424477208000
14147,24302,1616687891715
14147,28054,1624666442655
14149,26611,1679947842208
14149,27656,1680111995974
14151,25195,1595278080651
14151,31172,1595647892632
14151,24011,1595648427954
14153,27005,1120438092000
14153,24462,1121570134000
14153,30849,1122858243000
14153,24250,1123985601000
14153,30337,1124501404000
14153,21673,1128116107000
14153,20854,1135381695000
14156,24640,1580827748599
14156,33918,1601316921189
14157,29066,1546870326654
14157,27758,1556769379157
14158,34629,1251344307000
14158,26541,1253047524000
14158,24271,1262204285000
14158,30715,1262584343000
14158,24852,1264549336000
14158,26973,1266418921000
14158,31861,1268621405000
14158,29821,1274295317000
14163,30448,1417603082000
14163,30193,1417603087000
14163,25232,1417603168000
14163,21238,1430038502000
14163,24674,1433148193000
14163,24688,1433318964000
14163,26338,1433318993000
14164,21098,1233184913000
14164,24609,1244154137000
14164,24169,1244758027000
14164,27924,1245276865000
14164,34000,1248104697000
14164,34418,1248193986000
14164,34654,1248304226000
14164,23152,1249405428000
14164,22604,1268657362000
14164,31477,1353252761000
14164,26264,1353252912000
14166,21302,1129146736000
14166,26183,1129146943000
14166,26044,1151168660000
14166,34039,1156635678000
14166,23461,1189673991000
14171,20490,1378315806000
14171,27127,1378334055000
14171,21303,1378421672000
14171,24794,1379087734000
14171,21261,1423345451000
14172,26890,1395772496000
14172,26890,1395772496000
14175,24675,1458727317000
14175,27250,1458727323000
14175,22930,1495368827000
14176,27532,1183803568000
14176,20861,1200234739000
14176,21059,1200846199000
14176,21102,1201454331000
14176,29959,1221565574000
14176,30287,1248574629000
14181,25127,1456861060000
14181,21275,1480638996000
14181,33861,1487802764000
14181,24160,1504243005040
14186,20911,1525073110650
14186,21640,1525073201797
14186,27784,1525073218713
14186,22041,1525073310912
14187,21485,1121046615000
14187,24004,1121106385000
14188,23707,1414246877000
14188,21780,1454007672000
14188,34037,1465827153000
14189,27183,1185965089000
14189,34461,1192326445000
14189,20581,1197935594000
14189,21422,1198716154000
14192,20523,1348345597000
14192,21964,1388080457000
14192,23585,1440314260000
14192,24666,1462030601000
14192,25274,1643684019824
14195,23573,1640942234249
14195,34407,1641870404800
14195,34294,1641870967924
14195,23202,1648583914140
14200,30827,1385183900000
14200,22140,1387934294000
14200,29141,1430411258000
14203,31882,1528503172414
14203,20432,1537397616650
14203,23791,1601747581398
14207,25510,1157748262000
14207,21031,1164066025000
14207,29973,1198520493000
14207,23993,1203872532000
14207,23882,1232849335000
14207,26988,1259076726000
14208,30872,1556398560872
14208,26808,1556398914016
14208,23542,1556399078133
14208,21333,1556399331456
14209,27033,1123747831000
14209,26637,1128973028000
14209,20432,1150476841000
14209,26351,1152473349000
14211,26577,1122351426000
14211,29914,1124585416000
14211,24405,1124585785000
14211,25812,1124756329000
14214,21064,1128347695000
14214,22841,1129908850000
14214,23398,1469034425000
14217,23453,1123368020000
14217,24209,1125976170000
14217,24748,1126360852000
14217,22444,1356016299000
14217,27152,1538849733053
14217,32712,1541339362252
14221,21010,1664798377990
14221,27423,1664798415533
14221,28799,1671825506559
14222,20432,1112195908000
14222,20606,1112196114000
14227,22822,1586232304139
14227,21207,1586232466729
14227,21964,1586232726592
14227,23551,1586554425280
14227,21528,1587580078300
14228,27918,1502069879869
14228,23359,1502069965936
14228,21408,1502070200423
14231,27378,1539807330681
14231,27268,1539807393485
14231,21230,1544473196982
14231,24222,1565201904741
14231,22181,1611447101604
14236,31049,1509473871766
14236,23847,1517340673396
14239,31192,1431666695000
14239,26666,1431666729000
14239,30978,1436851114000
14239,30977,1436851310000
14240,25168,1494170181000
14240,27127,1494542720000
14240,28095,1557328031212
14241,20555,1526260932665
14241,26998,1526261138063
14241,21205,1526261191406
14244,23281,1649976572121
14244,33430,1660520211754
14245,21526,1536087974668
14245,20533,1536087986422
14245,27250,1536088006912
14246,21408,1528500227366
14246,21191,1557347563090
14249,28236,1557374147996
14249,23695,1557374512649
14249,26720,1564708822930
14250,23511,1434461007000
14250,34237,1480357208000
14250,29020,1484813816000
14250,22623,1484814291000
14251,29014,1458951124000
14251,21935,1572652010705
14251,21967,1616091026899
14251,26761,1677095738888
14253,22663,1380436359000
14253,22339,1387174206000
14253,28135,1406268130000
14253,28331,1407212739000
14253,21271,1470432101000
14253,33234,1533455241464
14255,20907,1319585803000
14255,30139,1319687687000
14255,21573,1321576041000
14255,30205,1323313322000
14257,31030,1421735430000
14257,31431,1421735446000
14257,32139,1431572101000
14259,24745,1401313682000
14259,26961,1401506428000
14259,21921,1401508190000
14259,29725,1402627334000
14259,24002,1402630721000
14259,34677,1402741640000
14259,30737,1402741781000
14259,26611,1402743514000
14259,26853,1403111014000
14259,25939,1403389612000
14259,20439,1406932543000
14259,23620,1406932789000
14261,26579,1388258715000
14261,24129,1388259964000
14261,24347,1388261210000
14263,26289,1237230024000
14263,22380,1276870661000
14263,26910,1308943027000
14263,34129,1319489333000
14263,28728,1324432468000
14265,28606,1393780288000
14265,26815,1398873831000
14265,31473,1398874122000
14265,32756,1398874231000
14265,26814,1398874580000
14266,34259,1213473443000
14266,33831,1213822525000
14266,31727,1213822855000
14267,21822,1517351741679
14267,24069,1533053780061
14267,32647,1533053821871
14267,21529,1548527538694
14267,20540,1597110708452
14267,22824,1615861644676
14268,23007,1530645311211
14268,22251,1531515466641
14268,25484,1531911298567
14271,21126,1392873326000
14271,23255,1392893972000
14271,21923,1396871904000
14271,27378,1397224624000
14271,28441,1397306707000
14271,20394,1403609621000
14271,28458,1406883155000
14271,23958,1406954338000
14271,21952,1407041290000
14271,26487,1411183499000
14271,34239,1438067790000
14271,24771,1447462973000
14273,29254,1379368560000
14273,20399,1408074956000
14273,27996,1408075007000
14274,20439,1428093015000
14274,26274,1428093055000
14274,23674,1428093203000
14275,24236,1481581599000
14275,29526,1481582509000
14275,25947,1515616670436
14276,25354,1413556107000
14276,31336,1456498113000
14276,31336,1456498113000
14276,25904,1456498172000
14276,25904,1456498172000
14278,28280,1387553188000
14278,21891,1389991803000
14278,20733,1391291478000
14278,21024,1395432998000
14278,21492,1396896780000
14278,20910,1400866785000
14278,20658,1430330049000
14282,30825,1439926377000
14282,31023,1443966084000
14282,20622,1443966100000
14282,22508,1443966110000
14283,29655,1561891564462
14283,33558,1576384403657
14283,33358,1576385461692
14283,31476,1576385496570
14287,28104,1436209593000
14287,34432,1523333720775
14287,30530,1621541413685
14289,21163,1608567752445
14289,34134,1632324005229
14290,22111,1459284963000
14290,20405,1459284990000
14291,21714,1562673941798
14291,25511,1562674000064
14291,20439,1562674051490
14291,21326,1562674245741
14291,30107,1562677330541
14294,21278,1475017523000
14294,20429,1479074392000
14294,23645,1480106521000
14294,26201,1481075462000
14294,21295,1490204529000
14294,22831,1492186903000
14294,28943,1497927005160
14294,24342,1497927077000
14294,28846,1498094958035
14294,24565,1505245476681
14294,20532,1512001194618
14294,29785,1513535799208
14294,29720,1532887967660
14294,20924,1538574493258
14294,20922,1540429839547
14294,33224,1540429900238
14294,23171,1540662363676
14294,32720,1540774174992
14294,24974,1541524017484
14294,20746,1541701037885
14294,31619,1550672644666
14294,23879,1551318881441
14294,20920,1552578533607
